921d26,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?code=sonata.media.admin.media&context=default&pcode=sonata.media.admin.gallery_has_media&puniqid=s5298d494002db&uniqid=s5298d49402356,1385747637,
bd3e62,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=default&provider=sonata.media.provider.image,1385747658,
98396c,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=default&provider=sonata.media.provider.image,1385747660,
a78ba6,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=news_gallery&provider=sonata.media.provider.image,1385747671,
9949eb,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=ads&provider=sonata.media.provider.image,1385747674,
d49dac,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=slider&provider=sonata.media.provider.image,1385747677,
609412,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=slider&provider=sonata.media.provider.image,1385747688,
dc8bdd,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=slider&provider=sonata.media.provider.image,1385747691,
e74344,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=default&provider=sonata.media.provider.dailymotion,1385747693,
686a4f,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&objectId=&uniqid=s5298d49406264,1385747702,
18e4cf,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&objectId=&uniqid=s5298d49406264,1385747702,
97f95a,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/create?code=sonata.media.admin.media&context=default&pcode=sonata.media.admin.gallery_has_media&puniqid=s5298d494002db&uniqid=s5298d49402356,1385747706,
b9a4af,127.0.0.1,POST,http://mynet.local/app_dev.php/admin/core/append-form-field-element?code=sonata.media.admin.gallery&context=default&elementId=s5298d4263b045_galleryHasMedias&uniqid=s5298d4263b045,1385747720,
1363da,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?code=sonata.media.admin.media&context=default&pcode=sonata.media.admin.gallery_has_media&puniqid=s5298d508b1194&uniqid=s5298d508b3007,1385747725,
5a5290,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&objectId=35&uniqid=s5298d508b3007,1385747728,
1d905b,127.0.0.1,POST,http://mynet.local/app_dev.php/admin/my/media/gallery/create?context=default&uniqid=s5298d4263b045,1385747733,
b159b0,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/gallery/2/edit?context=default,1385747734,
e4d0bf,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&objectId=35&uniqid=s5298d515c96c7,1385747733,b159b0
91f7bb,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/gallery/list?context=default,1385747738,
9d6e62,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/gallery/1/edit?context=default,1385747744,
14c353,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/dashboard,1385747750,
0d11fb,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/create,1385747754,
53abc6,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=default,1385747766,
09becb,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/my/media/media/list?context=slider&provider=sonata.media.provider.image,1385747771,
f25c53,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/dashboard,1385749563,
e31edc,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/dashboard,1385749657,
d22a6b,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/logout,1385750138,
cfc27e,127.0.0.1,GET,http://mynet.local/app_dev.php/admin/login,1385750140,
357382,127.0.0.1,GET,http://mynet.local/app_dev.php/,1385750279,
